城市,96年,97年,98年,99年,100年,101年,102年,103年
台北縣,21.3,22.4,19.9,19.5,19.3,16.6,19.3,14.8
宜蘭縣,21.9,21.5,19.4,17.0,14.4,17.5,16.3,14.8
桃園縣,22.5,19.0,19.4,17.4,16.6,15.8,17.8,17.3
新竹縣,20.0,22.2,21.6,18.3,18.9,17.9,12.6,15.2
苗栗縣,22.3,22.4,20.5,19.3,16.3,19.9,16.8,17.7
台中縣,20.4,22.3,18.7,16.4,16.2,20.2,16.5,15.8
彰化縣,18.5,16.9,17.3,15.3,14.5,11.7,14.9,14.4
南投縣,22.4,17.8,15.6,19.8,18.6,20.7,16.8,15.1
雲林縣,20.3,18.7,15.3,18.9,16.8,14.8,16.3,15.1
嘉義縣,24.0,20.8,17.0,17.6,16.7,18.2,17.3,12.4
台南縣,19.2,19.2,13.6,17.4,13.9,11.5,12.7,17.7
高雄縣,21.9,19.9,16.5,18.4,18.3,14.6,17.4,12.6
屏東縣,20.3,20.8,16.1,18.7,15.5,16.9,16.7,12.1
台東縣,24.0,22.1,23.0,17.1,15.8,19.0,18.0,17.0
花蓮縣,23.3,20.2,19.2,21.3,19.9,17.9,17.8,19.7
澎湖縣,20.2,22.3,20.5,17.0,14.4,15.2,16.9,18.4
基隆市,23.4,24.5,22.8,21.3,25.1,19.4,18.5,20.6
新竹市,18.3,16.3,16.3,18.4,15.1,16.9,13.7,14.8
台中市,17.9,19.0,13.5,14.0,13.4,13.2,14.3,14.1
嘉義市,18.6,16.2,15.4,16.5,14.8,14.1,14.9,15.8
台南市,16.0,14.0,15.8,12.9,14.2,15.4,14.7,10.9
金門縣,18.1,15.3,12.9,15.0,19.7,14.7,11.0,14.3
連江縣,21.8,17.9,19.5,17.0,19.0,13.2,17.0,9.0
台北市,15.2,16.6,12.7,11.9,16.2,14.3,16.2,10.5
高雄市,15.1,15.1,18.5,19.8,15.5,16.4,16.4,13.0
總計,19.9,19.5,17.7,17.7,17.3,16.6,16.6,14.4
